🧩 Integration Name,✅ Pass/Fail,📝 Notes / Debug,📅 Test Date,👤 QA Owner,☑️ Output Data Populated?,📁 Record Created?,🔁 Retry Attempted?,⚙️ Module Type,📂 Related Scenario Link
Create Record Test - create_airtable_record,❌ Fail,FAIL - Test creating new Airtable records,6/3/2025 1:34pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
Find Record Test - find_airtable_record,❌ Fail,FAIL - Test finding records by field value,6/3/2025 1:34pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
Upsert Test Result - upsert_test_result,❌ Fail,FAIL - Test upsert functionality,6/3/2025 1:34pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
Support Ticket Logging - log_support_ticket,❌ Fail,AUTH REQUIRED - Test support ticket logging,6/3/2025 1:34pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
Call Recording Logging - log_call_recording,❌ Fail,AUTH REQUIRED - Test call recording logging,6/3/2025 1:34pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
NLP Keyword Logging - log_nlp_keyword,❌ Fail,AUTH REQUIRED - Test NLP keyword logging,6/3/2025 1:34pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
Sentiment Analysis Logging - log_call_sentiment,❌ Fail,AUTH REQUIRED - Test sentiment analysis logging,6/3/2025 1:35pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
Create Record Test - create_airtable_record,❌ Fail,FAIL - Test creating new Airtable records,6/3/2025 1:35pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
Find Record Test - find_airtable_record,❌ Fail,FAIL - Test finding records by field value,6/3/2025 1:35pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
Upsert Test Result - upsert_test_result,❌ Fail,FAIL - Test upsert functionality,6/3/2025 1:35pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
Support Ticket Logging - log_support_ticket,❌ Fail,AUTH REQUIRED - Test support ticket logging,6/3/2025 1:35pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
Call Recording Logging - log_call_recording,❌ Fail,AUTH REQUIRED - Test call recording logging,6/3/2025 1:35pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
NLP Keyword Logging - log_nlp_keyword,❌ Fail,AUTH REQUIRED - Test NLP keyword logging,6/3/2025 1:35pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
Sentiment Analysis Logging - log_call_sentiment,❌ Fail,AUTH REQUIRED - Test sentiment analysis logging,6/3/2025 1:35pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
Today Test Logs - get_today_test_logs,❌ Fail,FAIL - Date-filtered record retrieval,6/3/2025 1:36pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
Support Ticket System - log_support_ticket,❌ Fail,FAIL - Support ticket logging system,6/3/2025 1:36pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
Call Recording Tracker - log_call_recording,❌ Fail,FAIL - Call recording management,6/3/2025 1:36pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
NLP Keyword Tracker - log_nlp_keyword,❌ Fail,FAIL - NLP keyword management,6/3/2025 1:36pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
Call Sentiment Analysis - log_call_sentiment,❌ Fail,FAIL - Sentiment analysis logging,6/3/2025 1:36pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
Escalation Tracker - log_escalation,❌ Fail,FAIL - Escalation event tracking,6/3/2025 1:36pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
Client Touchpoint Log - log_touchpoint,❌ Fail,FAIL - Client interaction tracking,6/3/2025 1:36pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
Missed Call Logger - log_missed_call,❌ Fail,FAIL - Missed call event tracking,6/3/2025 1:36pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
Create Record Test - create_airtable_record,❌ Fail,FAIL - Test creating new Airtable records,6/3/2025 1:38pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
Find Record Test - find_airtable_record,❌ Fail,FAIL - Test finding records by field value,6/3/2025 1:38pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
Upsert Test Result - upsert_test_result,❌ Fail,FAIL - Test upsert functionality,6/3/2025 1:38pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
Support Ticket Logging - log_support_ticket,❌ Fail,AUTH REQUIRED - Test support ticket logging,6/3/2025 1:38pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
Call Recording Logging - log_call_recording,❌ Fail,AUTH REQUIRED - Test call recording logging,6/3/2025 1:38pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
NLP Keyword Logging - log_nlp_keyword,❌ Fail,AUTH REQUIRED - Test NLP keyword logging,6/3/2025 1:38pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
Sentiment Analysis Logging - log_call_sentiment,❌ Fail,AUTH REQUIRED - Test sentiment analysis logging,6/3/2025 1:38pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
Create Record Test - create_airtable_record,❌ Fail,FAIL - Test creating new Airtable records,6/3/2025 1:39pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
Find Record Test - find_airtable_record,❌ Fail,FAIL - Test finding records by field value,6/3/2025 1:39pm,Automated Test System,Test failed,checked,,Complete Airtable System,https://yobot-complete-system.enterprise
