🔧 Integration Name,✅ Pass/Fail,🧠 Notes / Debug,📅 Test Date,🧑‍💻 QA Owner,📤 Output Data Populated,🗃️ Record Created?,🔁 Retry Attempted?,🧩 Module Type,📂 Related Scenario Link
YoBot Referral API,❌,Referral endpoint not available - connection error,2025-06-01,Tyson,checked,checked,No,Referral,
Referral CRM Integration,❌,HubSpot contact creation failed: 400,2025-06-01,Tyson,checked,checked,No,CRM Integration,
Complete Referral System Suite,❌,Referral system testing incomplete - 2/4 systems working,2025-06-01,Tyson,checked,checked,No,Referral System,
Stripe Payment Webhook,❌,Stripe webhook endpoint not available - connection error,2025-06-01,Tyson,checked,checked,No,Payments,
Stripe Payment Webhook,❌,Stripe webhook endpoint not available - connection error,2025-06-01,Tyson,checked,checked,No,Payments,
Referral CRM Integration,❌,"HubSpot API error: 400 - {""status"":""error"",""message"":""Property values were not valid: [{\""isValid\"":false,\""message\"":\""Property \\\""lead_source\\\"" does not exist\"",\""error\"":\""PROPERTY_DOESNT_EXIST\"",\""name\"":\""lead_source\",2025-06-01,Tyson,checked,checked,Yes,CRM Integration,https://replit.com/@YoBot/CommandCenter
Stripe Payment Webhook,❌,"Webhook connection error: HTTPSConnectionPool(host='yobot-qbo-sync.tyson44.repl.co', port=443): Max retries exceeded with url: /stripe-payment (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x7fca7bc18a10>: Failed to resolve 'yobot-qbo-sync.tyson44.repl.co' ([Errno -2] Name or service not known)""))",2025-06-01,Tyson,checked,checked,Yes - Real Webhook URL,Payments,https://replit.com/@YoBot/CommandCenter
Ragy System Auth Check,❌,OAuth token returns 403 – waiting on dev fix.,2025-06-01,Tyson,checked,checked,No,CRM,https://replit.com/@YoBot/CommandCenter
Airtable SmartSpend Lookup,❌,Formula returns null – SmartSpend not linked yet.,2025-06-01,Tyson,checked,checked,No,Finance,https://replit.com/@YoBot/CommandCenter
OpenAI API Timeout Test,❌,"Response stalled at 20s, retry logic pending.",2025-06-01,Tyson,checked,checked,No,AI Core,https://replit.com/@YoBot/CommandCenter
Ragy Status Pull,❌,Status field not mapping — response is missing expected key.,2025-06-01,Tyson,checked,checked,No,CRM,https://replit.com/@YoBot/CommandCenter
Airtable SmartSpend Link Check,❌,Linked record returns null — needs re-indexing.,2025-06-01,Tyson,checked,checked,No,Finance,https://replit.com/@YoBot/CommandCenter
OpenAI API Rate Limit Trigger,❌,429 error received — retry handling not engaged.,2025-06-01,Tyson,checked,checked,No,AI Core,https://replit.com/@YoBot/CommandCenter
PhantomBuster Agents,❌,"{""status"":""error"",""error"":""Missing session cookie or API key (use HTTP header 'X-Phantombuster-Key' or query string parameter 'key')""}",2025-06-02,Tyson,,,,Lead Generation,
